Unnamed: 0,Category,Response_preprocessed
4133,ConnectLater, DeepakThanks for the details.I am in the middle of some important assignments and wont be able to lookinto the documents shared by you.Please allow me some time and I will surely get back to you.Again a big thanks for your time.Thanks and
766,MovedOut,Bill Spratt no longer works for Wealth Advisory Group please reach out to another member of our team or call us at 610-225-1000.
2099,SeekingMoreInfo,Thanks for your email. Unfortunately it ended up in my spam folder. Could you please let me know if this vacancy is still available and let me know a bit more about the company and their candidate expectationMany ThanksMit freundlichen Gruessen
4627,ReferredSomeone,Thanks for getting in touch and great to hear you are interested in my profile. Happy to discuss the opportunity you have and my personal email is alastairgrundy@hotmail.co.ukmailto:alastairgrundy@hotmail.co.ukMay I ask how you did get my work email address though I didnt think that was on LinkedIn.
7582,ConnectLater,Thanks for making contact and alerting me to this interesting role. I am looking to focus on working for a manufacturer or a new technology or innovation company. Thanks for thinking of me and good luck with fulfilling the role
4555,OutOfOffice,I'm currently out of office returning Tuesday July 14th. I will have intermittent access to email while out but will respond at my earliest convenience. 
4973,SupportAutoResponse,Thank you for your email.If this relates to a new support request please forward it to helpdesk@yousystems.co.uk so that it can be raised in accordance with your service agreement.Alternatively you can log a call by using the You Systems icon in the system tray bottom right next to the timedateIf you would like additional information on raising a support request please see 
1689,OutOfOffice,Thank you for your email. Im out of the office until Thursday 16th June. For urgent queries please contact the following people:-xb7 Jon Hussey: laura.mcgrath@barclaycard.co.ukxb7 Jen Drabble: maria.girdler@barclaycard.co.ukxb7 Iain Buckle: abigail.sullivan@barclaycard.co.uk please note Iain is on leave until Weds 15thxb7 Perry Foster: Perry is on leave. I will revert on diary queries upon my returnxb7 Tony Knock: please contact directlyKind
3818,AgreedToMeet,Ya I learn this programm
5381,Deactivated,Thanks for your email  follow up however Im not exploring to tie up withnew agencies at the moment
4695,Deactivated,I am a grant administrator I dont have any interest or experience inraising money.
2287,Retired,and thanks for your approach but I am now 74 and have been retiredfor several years.As most of my friends and ex-colleagues are of similar age I fear I amunable to help in your search but I wish you well and good luck
6063,OutOfOffice,I will be out of the office July 5-8 with limited access to email and phone. I will respond as soon as possible upon my return.If you need immediate assistance please call our office at 770-482-5601 and someone will be available to help you.If your email is submittal related please cc Angie Smith and she will forward to the right parties.a hrefmailto:asmith@universalsteelinc.com targetblankasmith@universalsteelinc.coma.ThanksBray-- brThanksBray Bourne LEED APbrUniversal Steel Inc.br770.482.5601-GAbr336.476.3105-NCbr404.213.0677-cellbrwww.universalsteelinc.combr
6662,AgreedToMeet,What time do you think of calling me tomorrow
6631,ConnectLater,It is already circulated among our students.
1609,ConnectLater,Thanks Deepak. No requirements at this stage please.Warm
6311,ConnectLater, Thank you for your interest in my profile and the accompanying offer. I am no longer available in the market because I have assumed the CEO role in a large organisation with activities in erse sectors such as mining fossil and renewable energy. I am excited about the ersity challenge and reward that comes with my position and see no reason to leave.I hope you find the right candidate for your client and wish you the best of luck in the future.With kind
3051,SeekingMoreInfo,"thank you for the information you have send to us. However there is few changed regarding the date of staying it will be on 17th November xe2x80 30th November. As for now I give you Dato Muthukumar detail first.  Dato Muthukumar :  1     Age  Nationality of guests49 years old Malaysian. 2     Health Objective of each guestRejunavation and similar to therapeutic fasting 3     Underlying health conditions of each guestWeight 90kg Very healthy 4     Any surgeries in the past 1 year No Please send us the package room and price quotation for Dato Muthukumar. I will update to you for other guest details as soon I get the information and details. Ms. Mary can contact me at 6012-328 0211 and Chairmanoffice@mktron.com ,Chairmanoffice@mktron.com  for further update. "
8029,AgreedToMeet,Got your reference through Satish Jeyaraman who is the CEO of Diamond Pick. Would like to connect with you to understand the following HCM tool. If your time permits you can walk me through with the demo on 1-Sep-21 by 11am. 
6500,SupportAutoResponse,p stylemargin-bottom:12ptspan stylefont-size:10ptuuuuspanpp stylemargin-bottom:12ptspan stylefont-size:10ptI amspanoutspanofspanofficespanwith limited access to emails.uuuuspanppspan stylefont-size:10ptFor any urgencies please message on my mobile phone.uuuuspanppspan stylefont-size:10ptuuuuspanppspan stylefont-size:10ptWarm
7257,ConnectLater,Thank you for the discussion today about hiring a high-quality full time resources for ScalerI am sharing our commercial for the same please let me know if there are any unanswered questions after this. Aspire Pro is a hiring platform used by growth staged companies for technology sales ring. Over 200 clients in India and the US including companies like Athena Health MontaVista GoMoxie Cars24 Delhivery Toppr Extramarks Pagar book MMM good Pearson Health Glow Shoppers stop Shoptimize Hero Delivery Panasonic Robert Bosch Synergy Asia Godrej Reliance JIO platforms LT and Community Brands are screening hiring and onboarding the talent using our recruitment services and tools.Learn More about us: www.aspireandsucceedhr.com
36,OutOfOffice,"I am currently out of the office returning on Monday August 24th. Best wishes Chris. 
This e-mail is for the sole use of the intended recipient and contains information that may be privileged and/or confidential. If you are not an intended recipient please notify the sender by return e-mail and delete this e-mail and any attachments. Certain required legal entity disclosures can be accessed on our website: https://www. thomsonreuters.com/en/resources/disclosures. html"
5567,OutOfOffice,and thanks for your emailIn observance of Juneteenth Live Nations U.S. offices will be closed on Monday June 20th. We will return to regular business on Tuesday June 21.I will reply to emails when I return to the office on Tuesday.Thank youChong
5509,Deactivated,Thank you for reaching out but I am not interested in this opportunity atthis time.
5278,OutOfOffice,"please be informed that I am out of office and not reachable by phone. I shall respond to your e-mails and other inquiries as soon as I'm back to the office 28th of December. 
"
1579,Deactivated, I recently joined Mace so not looking at opportunities currently. 
2772,Deactivated,Thanks for reaching out however were not interested at this time.
9607,SeekingMoreInfo,This is a follow up. Do we have a suitable schedule for it. Currently its under the Kuga assistant
5467,ConnectLater,We will respond to you as soon as possible.  
